Sample in Buffer,Sample in Window,TRIGGER,pcie/design_1_i/myip_0_slv_reg0[31:0],pcie/design_1_i/myip_0_slv_reg1[31:0],pcie/design_1_i/to_slv_reg2_0_1[31:0],pcie/design_1_i/to_slv_reg3_0_1[31:0]
622,622,0,00050001,00000001,00010001,00000070
623,623,0,00050001,00000001,00010001,00000060
624,624,0,00050001,00000001,00010001,00000070
625,625,0,00050001,00000001,00010001,00000070
626,626,0,00050001,00000001,00010001,00000000
627,627,0,00050001,00000001,00010001,00000070
628,628,0,00050001,00000001,00010001,00000070
629,629,0,00050001,00000001,00010001,00000060
630,630,0,00050001,00000001,00010001,00000070
631,631,0,00050001,00000001,00010001,00000070
632,632,0,00050001,00000001,00010001,00000060
633,633,0,00050001,00000001,00010001,00000070
634,634,0,00050001,00000001,00010001,00000010
635,635,0,00050001,00000001,00010001,00000070
636,636,0,00050001,00000001,00010001,00000060
637,637,0,00050001,00000001,00010001,00000070
638,638,0,00050001,00000001,00010001,00000070
639,639,0,00050001,00000001,00010001,00000060
640,640,0,00050001,00000001,00010001,00000070
641,641,0,00050001,00000001,00010001,00000070
642,642,0,00050001,00000001,00010001,00000000
643,643,0,00050001,00000001,00010001,00000070
644,644,0,00050001,00000001,00010001,00000070
645,645,0,00050001,00000001,00010001,00000060
646,646,0,00050001,00000001,00010001,00000070
647,647,0,00050001,00000001,00010001,00000070
648,648,0,00050001,00000001,00010001,00000060
649,649,0,00050001,00000001,00010001,00000070
650,650,0,00050001,00000001,00010001,00000010
651,651,0,00050001,00000001,00010001,00000070
652,652,0,00050001,00000001,00010001,00000060
653,653,0,00050001,00000001,00010001,00000070
654,654,0,00050001,00000001,00010001,00000070
655,655,0,00050001,00000001,00010001,00000060
656,656,0,00050001,00000001,00010001,00000070
657,657,0,00050001,00000001,00010001,00000070
658,658,0,00050001,00000001,00010001,00000000
659,659,0,00050001,00000001,00010001,00000070
660,660,0,00050001,00000001,00010001,00000070
661,661,0,00050001,00000001,00010001,00000060
662,662,0,00050001,00000001,00010001,00000070
663,663,0,00050001,00000001,00010001,00000070
664,664,0,00050001,00000001,00010001,00000060
665,665,0,00050001,00000001,00010001,00000070
666,666,0,00050001,00000001,00010001,00000010
667,667,0,00050001,00000001,00010001,00000070
668,668,0,00050001,00000001,00010001,00000060
669,669,0,00050001,00000001,00010001,00000070
670,670,0,00050001,00000001,00010001,00000070
671,671,0,00050001,00000001,00010001,00000060
672,672,0,00050001,00000001,00010001,00000070
673,673,0,00050001,00000001,00010001,00000070
674,674,0,00050001,00000001,00010001,00000000
675,675,0,00050001,00000001,00010001,00000070
676,676,0,00050001,00000001,00010001,00000070
677,677,0,00050001,00000001,00010001,00000060
678,678,0,00050001,00000001,00010001,00000070
679,679,0,00050001,00000001,00010001,00000070
680,680,0,00050001,00000001,00010001,00000060
681,681,0,00050001,00000001,00010001,00000070
682,682,0,00050001,00000001,00010001,00000010
683,683,0,00050001,00000001,00010001,00000070
684,684,0,00050001,00000001,00010001,00000060
685,685,0,00050001,00000001,00010001,00000070
686,686,0,00050001,00000001,00010001,00000070
687,687,0,00050001,00000001,00010001,00000060
688,688,0,00050001,00000001,00010001,00000070
689,689,0,00050001,00000001,00010001,00000070
690,690,0,00050001,00000001,00010001,00000000
691,691,0,00050001,00000001,00010001,00000070
692,692,0,00050001,00000001,00010001,00000070
693,693,0,00050001,00000001,00010001,00000060
694,694,0,00050001,00000001,00010001,00000070
695,695,0,00050001,00000001,00010001,00000070
696,696,0,00050001,00000001,00010001,00000060
697,697,0,00050001,00000001,00010001,00000070
698,698,0,00050001,00000001,00010001,00000010
699,699,0,00050001,00000001,00010001,00000070
700,700,0,00050001,00000001,00010001,00000060
701,701,0,00050001,00000001,00010001,00000070
702,702,0,00050001,00000001,00010001,00000070
703,703,0,00050001,00000001,00010001,00000060
704,704,0,00050001,00000001,00010001,00000070
705,705,0,00050001,00000001,00010001,00000070
706,706,0,00050001,00000001,00010001,00000000
707,707,0,00050001,00000001,00010001,00000070
708,708,0,00050001,00000001,00010001,00000070
709,709,0,00050001,00000001,00010001,00000060
710,710,0,00050001,00000001,00010001,00000070
711,711,0,00050001,00000001,00010001,00000070
712,712,0,00050001,00000001,00010001,00000060
713,713,0,00050001,00000001,00010001,00000070
714,714,0,00050001,00000001,00010001,00000010
715,715,0,00050001,00000001,00010001,00000070
716,716,0,00050001,00000001,00010001,00000060
717,717,0,00050001,00000001,00010001,00000070
718,718,0,00050001,00000001,00010001,00000070
719,719,0,00050001,00000001,00010001,00000060
720,720,0,00050001,00000001,00010001,00000070
721,721,0,00050001,00000001,00010001,00000070
722,722,0,00050001,00000001,00010001,00000000
723,723,0,00050001,00000001,00010001,00000070
724,724,0,00050001,00000001,00010001,00000070
725,725,0,00050001,00000001,00010001,00000060
726,726,0,00050001,00000001,00010001,00000070
727,727,0,00050001,00000001,00010001,00000070
728,728,0,00050001,00000001,00010001,00000060
729,729,0,00050001,00000001,00010001,00000070
730,730,0,00050001,00000001,00010001,00000010
731,731,0,00050001,00000001,00010001,00000070
732,732,0,00050001,00000001,00010001,00000060
733,733,0,00050001,00000001,00010001,00000070
734,734,0,00050001,00000001,00010001,00000070
735,735,0,00050001,00000001,00010001,00000060
736,736,0,00050001,00000001,00010001,00000070
737,737,0,00050001,00000001,00010001,00000070
738,738,0,00050001,00000001,00010001,00000000
739,739,0,00050001,00000001,00010001,00000070
740,740,0,00050001,00000001,00010001,00000070
741,741,0,00050001,00000001,00010001,00000060
742,742,0,00050001,00000001,00010001,00000070
743,743,0,00050001,00000001,00010001,00000070
744,744,0,00050001,00000001,00010001,00000060
745,745,0,00050001,00000001,00010001,00000070
746,746,0,00050001,00000001,00010001,00000010
747,747,0,00050001,00000001,00010001,00000070
748,748,0,00050001,00000001,00010001,00000060
749,749,0,00050001,00000001,00010001,00000070
750,750,0,00050001,00000001,00010001,00000070
751,751,0,00050001,00000001,00010001,00000060
752,752,0,00050001,00000001,00010001,00000070
753,753,0,00050001,00000001,00010001,00000070
754,754,0,00050001,00000001,00010001,00000000
755,755,0,00050001,00000001,00010001,00000070
756,756,0,00050001,00000001,00010001,00000070
757,757,0,00050001,00000001,00010001,00000060
758,758,0,00050001,00000001,00010001,00000070
759,759,0,00050001,00000001,00010001,00000070
760,760,0,00050001,00000001,00010001,00000060
761,761,0,00050001,00000001,00010001,00000070
762,762,0,00050001,00000001,00010001,00000010
763,763,0,00050001,00000001,00010001,00000070
764,764,0,00050001,00000001,00010001,00000060
765,765,0,00050001,00000001,00010001,00000070
766,766,0,00050001,00000001,00010001,00000070
767,767,0,00050001,00000001,00010001,00000060
768,768,0,00050001,00000001,00010001,00000070
769,769,0,00050001,00000001,00010001,00000070
770,770,0,00050001,00000001,00010001,00000000
771,771,0,00050001,00000001,00010001,00000070
772,772,0,00050001,00000001,00010001,00000070
773,773,0,00050001,00000001,00010001,00000060
774,774,0,00050001,00000001,00010001,00000070
775,775,0,00050001,00000001,00010001,00000070
776,776,0,00050001,00000001,00010001,00000060
777,777,0,00050001,00000001,00010001,00000070
778,778,0,00050001,00000001,00010001,00000010
779,779,0,00050001,00000001,00010001,00000070
780,780,0,00050001,00000001,00010001,00000060
781,781,0,00050001,00000001,00010001,00000070
782,782,0,00050001,00000001,00010001,00000070
783,783,0,00050001,00000001,00010001,00000060
784,784,0,00050001,00000001,00010001,00000070
785,785,0,00050001,00000001,00010001,00000070
786,786,0,00050001,00000001,00010001,00000000
787,787,0,00050001,00000001,00010001,00000070
788,788,0,00050001,00000001,00010001,00000070
789,789,0,00050001,00000001,00010001,00000060
790,790,0,00050001,00000001,00010001,00000070
791,791,0,00050001,00000001,00010001,00000070
792,792,0,00050001,00000001,00010001,00000060
793,793,0,00050001,00000001,00010001,00000070
794,794,0,00050001,00000001,00010001,00000010
795,795,0,00050001,00000001,00010001,00000070
796,796,0,00050001,00000001,00010001,00000060
797,797,0,00050001,00000001,00010001,00000070
798,798,0,00050001,00000001,00010001,00000070
799,799,0,00050001,00000001,00010001,00000060
800,800,0,00050001,00000001,00010001,00000070
801,801,0,00050001,00000001,00010001,00000070
802,802,0,00050001,00000001,00010001,00000000
803,803,0,00050001,00000001,00010001,00000070
804,804,0,00050001,00000001,00010001,00000070
805,805,0,00050001,00000001,00010001,00000060
806,806,0,00050001,00000001,00010001,00000070
807,807,0,00050001,00000001,00010001,00000070
808,808,0,00050001,00000001,00010001,00000060
809,809,0,00050001,00000001,00010001,00000070
810,810,0,00050001,00000001,00010001,00000010
811,811,0,00050001,00000001,00010001,00000070
812,812,0,00050001,00000001,00010001,00000060
813,813,0,00050001,00000001,00010001,00000070
814,814,0,00050001,00000001,00010001,00000070
815,815,0,00050001,00000001,00010001,00000060
816,816,0,00050001,00000001,00010001,00000070
817,817,0,00050001,00000001,00010001,00000070
818,818,0,00050001,00000001,00010001,00000000
819,819,0,00050001,00000001,00010001,00000070
820,820,0,00050001,00000001,00010001,00000070
821,821,0,00050001,00000001,00010001,00000060
822,822,0,00050001,00000001,00010001,00000070
823,823,0,00050001,00000001,00010001,00000070
824,824,0,00050001,00000001,00010001,00000060
825,825,0,00050001,00000001,00010001,00000070
826,826,0,00050001,00000001,00010001,00000010
827,827,0,00050001,00000001,00010001,00000070
828,828,0,00050001,00000001,00010001,00000060
829,829,0,00050001,00000001,00010001,00000070
830,830,0,00050001,00000001,00010001,00000070
831,831,0,00050001,00000001,00010001,00000060
832,832,0,00050001,00000001,00010001,00000070
833,833,0,00050001,00000001,00010001,00000070
834,834,0,00050001,00000001,00010001,00000000
835,835,0,00050001,00000001,00010001,00000070
836,836,0,00050001,00000001,00010001,00000070
837,837,0,00050001,00000001,00010001,00000060
838,838,0,00050001,00000001,00010001,00000070
839,839,0,00050001,00000001,00010001,00000070
840,840,0,00050001,00000001,00010001,00000060
841,841,0,00050001,00000001,00010001,00000070
842,842,0,00050001,00000001,00010001,00000010
843,843,0,00050001,00000001,00010001,00000070
844,844,0,00050001,00000001,00010001,00000060
845,845,0,00050001,00000001,00010001,00000070
846,846,0,00050001,00000001,00010001,00000070
847,847,0,00050001,00000001,00010001,00000060
848,848,0,00050001,00000001,00010001,00000070
849,849,0,00050001,00000001,00010001,00000070
850,850,0,00050001,00000001,00010001,00000000
851,851,0,00050001,00000001,00010001,00000070
852,852,0,00050001,00000001,00010001,00000070
853,853,0,00050001,00000001,00010001,00000060
854,854,0,00050001,00000001,00010001,00000070
855,855,0,00050001,00000001,00010001,00000070
856,856,0,00050001,00000001,00010001,00000060
857,857,0,00050001,00000001,00010001,00000070
858,858,0,00050001,00000001,00010001,00000010
859,859,0,00050001,00000001,00010001,00000070
860,860,0,00050001,00000001,00010001,00000060
861,861,0,00050001,00000001,00010001,00000070
862,862,0,00050001,00000001,00010001,00000070
863,863,0,00050001,00000001,00010001,00000060
864,864,0,00050001,00000001,00010001,00000070
865,865,0,00050001,00000001,00010001,00000070
866,866,0,00050001,00000001,00010001,00000000
867,867,0,00050001,00000001,00010001,00000070
868,868,0,00050001,00000001,00010001,00000070
869,869,0,00050001,00000001,00010001,00000060
870,870,0,00050001,00000001,00010001,00000070
871,871,0,00050001,00000001,00010001,00000070
872,872,0,00050001,00000001,00010001,00000060
873,873,0,00050001,00000001,00010001,00000070
874,874,0,00050001,00000001,00010001,00000010
875,875,0,00050001,00000001,00010001,00000070
876,876,0,00050001,00000001,00010001,00000060
877,877,0,00050001,00000001,00010001,00000070
878,878,0,00050001,00000001,00010001,00000070
879,879,0,00050001,00000001,00010001,00000060
880,880,0,00050001,00000001,00010001,00000070
881,881,0,00050001,00000001,00010001,00000070
882,882,0,00050001,00000001,00010001,00000000
883,883,0,00050001,00000001,00010001,00000070
884,884,0,00050001,00000001,00010001,00000070
885,885,0,00050001,00000001,00010001,00000060
886,886,0,00050001,00000001,00010001,00000070
887,887,0,00050001,00000001,00010001,00000070
888,888,0,00050001,00000001,00010001,00000060
889,889,0,00050001,00000001,00010001,00000070
890,890,0,00050001,00000001,00010001,00000010
891,891,0,00050001,00000001,00010001,00000070
892,892,0,00050001,00000001,00010001,00000060
893,893,0,00050001,00000001,00010001,00000070
894,894,0,00050001,00000001,00010001,00000070
895,895,0,00050001,00000001,00010001,00000060
896,896,0,00050001,00000001,00010001,00000070
897,897,0,00050001,00000001,00010001,00000070
898,898,0,00050001,00000001,00010001,00000000
899,899,0,00050001,00000001,00010001,00000070
900,900,0,00050001,00000001,00010001,00000070
901,901,0,00050001,00000001,00010001,00000060
902,902,0,00050001,00000001,00010001,00000070
903,903,0,00050001,00000001,00010001,00000070
904,904,0,00050001,00000001,00010001,00000060
905,905,0,00050001,00000001,00010001,00000070
906,906,0,00050001,00000001,00010001,00000010
907,907,0,00050001,00000001,00010001,00000070
908,908,0,00050001,00000001,00010001,00000060
909,909,0,00050001,00000001,00010001,00000070
910,910,0,00050001,00000001,00010001,00000070
911,911,0,00050001,00000001,00010001,00000060
912,912,0,00050001,00000001,00010001,00000070
913,913,0,00050001,00000001,00010001,00000070
914,914,0,00050001,00000001,00010001,00000000
915,915,0,00050001,00000001,00010001,00000070
916,916,0,00050001,00000001,00010001,00000070
917,917,0,00050001,00000001,00010001,00000060
918,918,0,00050001,00000001,00010001,00000070
919,919,0,00050001,00000001,00010001,00000070
920,920,0,00050001,00000001,00010001,00000060
921,921,0,00050001,00000001,00010001,00000070
922,922,0,00050001,00000001,00010001,00000010
923,923,0,00050001,00000001,00010001,00000070
924,924,0,00050001,00000001,00010001,00000060
925,925,0,00050001,00000001,00010001,00000070
926,926,0,00050001,00000001,00010001,00000070
927,927,0,00050001,00000001,00010001,00000060
928,928,0,00050001,00000001,00010001,00000070
929,929,0,00050001,00000001,00010001,00000070
930,930,0,00050001,00000001,00010001,00000000
931,931,0,00050001,00000001,00010001,00000070
932,932,0,00050001,00000001,00010001,00000070
933,933,0,00050001,00000001,00010001,00000060
934,934,0,00050001,00000001,00010001,00000070
935,935,0,00050001,00000001,00010001,00000070
936,936,0,00050001,00000001,00010001,00000060
937,937,0,00050001,00000001,00010001,00000070
938,938,0,00050001,00000001,00010001,00000010
939,939,0,00050001,00000001,00010001,00000070
940,940,0,00050001,00000001,00010001,00000060
941,941,0,00050001,00000001,00010001,00000070
942,942,0,00050001,00000001,00010001,00000070
943,943,0,00050001,00000001,00010001,00000060
944,944,0,00050001,00000001,00010001,00000070
945,945,0,00050001,00000001,00010001,00000070
946,946,0,00050001,00000001,00010001,00000000
947,947,0,00050001,00000001,00010001,00000070
948,948,0,00050001,00000001,00010001,00000070
949,949,0,00050001,00000001,00010001,00000060
950,950,0,00050001,00000001,00010001,00000070
951,951,0,00050001,00000001,00010001,00000070
952,952,0,00050001,00000001,00010001,00000060
953,953,0,00050001,00000001,00010001,00000070
954,954,0,00050001,00000001,00010001,00000010
955,955,0,00050001,00000001,00010001,00000070
956,956,0,00050001,00000001,00010001,00000060
957,957,0,00050001,00000001,00010001,00000070
958,958,0,00050001,00000001,00010001,00000070
959,959,0,00050001,00000001,00010001,00000060
960,960,0,00050001,00000001,00010001,00000070
961,961,0,00050001,00000001,00010001,00000070
962,962,0,00050001,00000001,00010001,00000000
963,963,0,00050001,00000001,00010001,00000070
964,964,0,00050001,00000001,00010001,00000070
965,965,0,00050001,00000001,00010001,00000060
966,966,0,00050001,00000001,00010001,00000070
967,967,0,00050001,00000001,00010001,00000070
968,968,0,00050001,00000001,00010001,00000060
969,969,0,00050001,00000001,00010001,00000070
970,970,0,00050001,00000001,00010001,00000010
971,971,0,00050001,00000001,00010001,00000070
972,972,0,00050001,00000001,00010001,00000060
973,973,0,00050001,00000001,00010001,00000070
974,974,0,00050001,00000001,00010001,00000070
975,975,0,00050001,00000001,00010001,00000060
976,976,0,00050001,00000001,00010001,00000070
977,977,0,00050001,00000001,00010001,00000070
978,978,0,00050001,00000001,00010001,00000000
979,979,0,00050001,00000001,00010001,00000070
980,980,0,00050001,00000001,00010001,00000070
981,981,0,00050001,00000001,00010001,00000060
982,982,0,00050001,00000001,00010001,00000070
983,983,0,00050001,00000001,00010001,00000070
984,984,0,00050001,00000001,00010001,00000060
985,985,0,00050001,00000001,00010001,00000070
986,986,0,00050001,00000001,00010001,00000010
987,987,0,00050001,00000001,00010001,00000070
988,988,0,00050001,00000001,00010001,00000060
989,989,0,00050001,00000001,00010001,00000070
990,990,0,00050001,00000001,00010001,00000070
991,991,0,00050001,00000001,00010001,00000060
992,992,0,00050001,00000001,00010001,00000070
993,993,0,00050001,00000001,00010001,00000070
994,994,0,00050001,00000001,00010001,00000000
995,995,0,00050001,00000001,00010001,00000070
996,996,0,00050001,00000001,00010001,00000070
997,997,0,00050001,00000001,00010001,00000060
998,998,0,00050001,00000001,00010001,00000070
999,999,0,00050001,00000001,00010001,00000070
1000,1000,0,00050001,00000001,00010001,00000060
1001,1001,0,00050001,00000001,00010001,00000070
1002,1002,0,00050001,00000001,00010001,00000010
1003,1003,0,00050001,00000001,00010001,00000070
1004,1004,0,00050001,00000001,00010001,00000060
1005,1005,0,00050001,00000001,00010001,00000070
1006,1006,0,00050001,00000001,00010001,00000070
1007,1007,0,00050001,00000001,00010001,00000060
1008,1008,0,00050001,00000001,00010001,00000070
1009,1009,0,00050001,00000001,00010001,00000070
1010,1010,0,00050001,00000001,00010001,00000000
1011,1011,0,00050001,00000001,00010001,00000070
1012,1012,0,00050001,00000001,00010001,00000070
1013,1013,0,00050001,00000001,00010001,00000060
1014,1014,0,00050001,00000001,00010001,00000070
1015,1015,0,00050001,00000001,00010001,00000070
1016,1016,0,00050001,00000001,00010001,00000060
1017,1017,0,00050001,00000001,00010001,00000070
1018,1018,0,00050001,00000001,00010001,00000010
1019,1019,0,00050001,00000001,00010001,00000070
1020,1020,0,00050001,00000001,00010001,00000060
1021,1021,0,00050001,00000001,00010001,00000070
1022,1022,0,00050001,00000001,00010001,00000070
1023,1023,0,00050001,00000001,00010001,00000060
